date1   date2
-f 01/01/1901  -s 31/12/2999
-f 31/12/2999  -s 01/01/1901
-f 29/12/2022  -s 29/12/2022
-f 29/02/2022  -s 29/02/2022
-f 01/01/2020  -s 31/12/2020
-f 01/01/2400  -s 31/12/2400
-f 01/01/2100  -s 31/12/2100
-f 01/01/2000  -s 31/12/2000
-f 01/01/2888  -s 31/12/2888
-f 01/02/2020  -s 31/02/2020
-f 01/01/1900  -s 31/12/2999
-f 01/01/1901  -s 31/12/3000
-f 01/01/1900  -s 31/12/30000
-f 01/13/1900  -s 31/12/2999
-f 01/13/2022  -s 31/12/2022
-f 100/12/2022  -s 01/02/2022
-f 50/12/2022  -s 01/02/2022
-f 01/12/2022  -s 2022/02/01
-f 01/12/2022  -s 01/2022/01
